example_id,text,label
EX-1039,Need help - I do not want to be auto renewed next month,cancel_subscription
EX-1164,My card was compromised and I need to replace it,update_payment
EX-0609,Can you resend my order since shipping is taking so long,shipping_delay
EX-0020,The reset email never arrived in my inbox,password_reset
EX-0535,Quick question: My delivery was supposed to arrive yesterday Let me know,shipping_delay
EX-0194,How long does the passwrod reset link last asap,password_reset
EX-0957,"Hi, Please process my cancellation request right away",cancel_subscription
EX-1272,"Good morning, I want to pay with a different card",update_payment
EX-0867,How long will my account stay locked,account_locked
EX-0772,Hey My account got locked and I cannot do anything,account_locked
EX-1347,The dark mode toggle breaks the layout,technical_bug
EX-0622,"Hi there, The tracking number shows no movement for days Please advise",shipping_delay
EX-0440,How do I dispute a charge on my account asap,billing_refund
EX-1320,How do I switch to a different payment method,update_payment
EX-0193,I tried resetting but the page gives an error,password_reset
EX-1154,How do I update the expiration date on my card Please advise,update_payment
EX-1176,Hey I want to pay with a different card,update_payment
EX-0110,The system says my passwrod does not meet requirements,password_reset
EX-0441,Where is my package,shipping_delay
EX-0448,My package was marked delivered but I never received it,shipping_delay
EX-0350,I see an unknown chrage on my statement,billing_refund
EX-0948,Quick question: Cancel my subscription immediately Please advise,cancel_subscription
EX-0399,I recieved a charge but never placed an order,billing_refund
EX-0601,Need help - My package seems to be stuck in transit,shipping_delay
EX-0454,The carrier says they cannot find my package,shipping_delay
EX-0500,Hey My shipment has been in the same location for a week,shipping_delay
EX-0218,Quick question: I want to set up a stronger password,password_reset
EX-1251,The system is not accepting my new card number thanks,update_payment
EX-0096,I want to set up a stronger passwrod,password_reset
EX-1380,The dropdown menu is not showing any options,technical_bug
EX-0928,I want to opt out of my current plan!!,cancel_subscription
EX-0013,I changed my passwrod but it still does not work,password_reset
EX-0413,I want to know why I was charged this amount asap,billing_refund
EX-0485,Shipping is delayed and tracking has not updated ASAP please,shipping_delay
EX-1416,My data is not sycning between desktop and mobile,technical_bug
EX-1439,I get a 500 error when I try to access my orders,technical_bug
EX-1015,Cancel my subscribtion immediately,cancel_subscription
EX-0810,The lock on my account has not been removed yet,account_locked
EX-1188,I need to update my card on file,update_payment
EX-1447,The calendar widget is showing wrong dates Thanks in advance,technical_bug
EX-0469,My delivery was supposed to arrive yesterday,shipping_delay
EX-0899,Where is the option to cancel my subscription,cancel_subscription
EX-0081,How long does the password reset link last,password_reset
EX-0094,I locked myself out after too many wrong passwords,password_reset
EX-1018,How do I end my subscription before it renews,cancel_subscription
EX-1139,Can I set a different default payment method,update_payment
EX-1061,Quick question: Please cancel my account and stop all charges,cancel_subscription
EX-0378,How long does it take to process a refund,billing_refund
EX-0779,Sorry to bother you but My account has been locked for hours now,account_locked
EX-1158,Need help - How do I switch to a different payment method,update_payment
EX-1311,My payment keeps failing because the card is old,update_payment
EX-0197,Password reset keeps timing out,password_reset
EX-1313,My card was compromised and I need to replace it,update_payment
EX-1040,"Hi there, Please process my cancellation request right away",cancel_subscription
EX-0506,Can u cehck the status of my shipment.,shipping_delay
EX-1072,Please cancel my account and stop all charges ASAP please,cancel_subscription
EX-0947,I need to cancel before the next billing cycle,cancel_subscription
EX-1036,Hey Cancel my subscription immediately thanks,cancel_subscription
EX-1253,Where can I change my stored payment information Let me know,update_payment
EX-0326,Sorry to bother you but I want to know why I was charged this amount,billing_refund
EX-1307,How do I switch to a different payment method,update_payment
EX-0876,Hey My account was locked due to suspicious activity,account_locked
EX-1303,The card on my account has expired!!,update_payment
EX-0868,Quick question: I got locked out after entering the wrong password asap,account_locked
EX-0376,Sorry to bother you but The promotional price was not applied to my bill,billing_refund
EX-1296,The system is not accepting my new card number,update_payment
EX-1126,My bank issued a replacement card I need to update,update_payment
EX-0780,I verified my identity but my accoutn is still locked,account_locked
EX-1283,Please change my billing method,update_payment
EX-0091,Please send me a password recovery link,password_reset
EX-1423,The export function generates a corrupted file,technical_bug
EX-1008,Can you confirm my subscribtion has been cancelled,cancel_subscription
EX-0624,"Hi, The tracking number shows no movement for days",shipping_delay
EX-1012,Please process my cancellation request right away,cancel_subscription
EX-0017,Hey My temporary password is not being accepted,password_reset
EX-0092,Urgent - How long does the password reset link last,password_reset
EX-0182,I forgot my password and cannot log in,password_reset
EX-0323,Please help me request a refund for an accidental charge Thanks in advance,billing_refund
EX-0258,I need a refund for a service I did not use!!,billing_refund
EX-0464,"Good morning, Is there a way to expedite my delayed order Let me know",shipping_delay
EX-0097,My temporary password is not being accepted asap,password_reset
EX-0400,I was charged twice this month,billing_refund
EX-0579,The carrier says they cannot find my package,shipping_delay
EX-1204,Can I set a different default payment method,update_payment
EX-0958,Please cancel my account and stop all charges thanks,cancel_subscription
EX-0679,I am seeing an account locked message,account_locked
EX-0109,Can someone help me recover my account password,password_reset
EX-0683,I cannot access my account it says temporarily locked,account_locked
EX-0525,My package seems to be stuck in transit,shipping_delay
EX-0703,I need urgent access to my locked accoutn,account_locked
EX-0806,My account got locked and I cannot do anything?,account_locked
EX-0651,Can you check the status of my shipment,shipping_delay
EX-1228,"Hi, can I set a different default payment method",update_payment
EX-0373,Urgent - My account shows a pending charge I did not authorize,billing_refund
EX-0284,How long does it take to process a refund,billing_refund
EX-1193,Please change my billing mehtod,update_payment
EX-1484,"Good morning, The dropdown menu is not showing any potions",technical_bug
EX-1477,I cannot upload files the upload button does nothing,technical_bug
EX-0212,I cannot remember my login credentials,password_reset
EX-0346,I was charged full price but had a coupon,billing_refund
EX-0058,I keep getting invalid password error Any help appreciated,password_reset
EX-1022,Please stop renewing my subscription,cancel_subscription
EX-0639,I paid for fast shipping and it is still not here ASAP please,shipping_delay
EX-1256,The card on my account has expired Any help appreciated,update_payment
EX-0921,Please process my cancellation request right away,cancel_subscription
EX-1279,How do I update the expiration date on my card,update_payment
EX-0209,Quick question: I locked myself out after too many worng passwords,password_reset
EX-0488,I need an update on my order delivery,shipping_delay
EX-1470,Need help - I foudn a bug on the checkout page,technical_bug
EX-0749,My account was locked after failed attempts thanks,account_locked
EX-0201,Password reset keeps timing out,password_reset
EX-0361,Please reverse the incorrect billing on my account,billing_refund
EX-0064,How do I reset my account password,password_reset
EX-1386,I get an error message when I try to save my profile,technical_bug
EX-0254,My account shows a pending charge I did not authorize,billing_refund
EX-0011,How long does the password reset link last,password_reset
EX-0805,Hey Can an admin please unlock my account,account_locked
EX-0974,"Hi there, I do not want to be auto renewed next month",cancel_subscription
EX-0281,I cancelled within the refund window but was still charged Let me know,billing_refund
EX-0634,I need an update on my order delivery,shipping_delay
EX-0695,"Hello, The system locked me out for no reason",account_locked
EX-0969,Can you confirm my subscribtion has been cancelled,cancel_subscription
EX-1298,Quick question: My payment keeps failing because the card is old,update_payment
EX-0849,Need help - I cannot access my account it says temporarily locked Any help appreciated,account_locked
EX-0015,I cannot remember my login credentials,password_reset
EX-0864,Need help - Please unlock my account thanks,account_locked
EX-1052,Hey I submitted a cancellation but I was still charged,cancel_subscription
EX-1042,Where is the option to cancel my subscription,cancel_subscription
EX-0166,I changed my password but it still does not work,password_reset
EX-1476,The dark mode toggle breaks the layuot,technical_bug
EX-0372,"Hello, The promotional price was not applied to my bill Any help appreciated",billing_refund
EX-0553,The carrier says they cannot find my package,shipping_delay
EX-0222,"Good morning, My account shows a pending charge I did not authorize",billing_refund
EX-0024,I keep getting invalid password error,password_reset
EX-1094,I want to stop my recurring payments,cancel_subscription
EX-1034,"Hi there, How do I end my subscription befor it renews",cancel_subscription
