example_id,text,label
EX-0697,My account was locked due to suspicious activity,account_locked
EX-1290,I want to switch from credit card to debit card,update_payment
EX-0871,I got locked out after entering the wrong password,account_locked
EX-0893,I no longer need this service pls cancel it,cancel_subscription
EX-0175,Urgent - The reset email never arrived in my inbox,password_reset
EX-1367,Need help - I get a 500 error when I try to access my orders,technical_bug
EX-0495,I need to change my delivery address for a delayed order,shipping_delay
EX-1017,Can you confirm my subscription has been cancelled,cancel_subscription
EX-0311,Quick question: The wrong amount was billed to my card,billing_refund
EX-0813,How do I unlock my accoutn after too many tries,account_locked
EX-0756,I need urgent access to my locked account,account_locked
EX-1233,Can I set a different default payment method,update_payment
EX-1226,How do I update the expiration date on my card,update_payment
EX-0452,"Hi, My package was marked delivered but I never received it Any help appreciated",shipping_delay
EX-0364,Billing error I need a refund,billing_refund
EX-1108,My payment keeps failing because the card is old,update_payment
EX-1210,"Hi there, The saved payement method needs to be updated urgently",update_payment
EX-0521,I ordered express shipping but it is taking too long,shipping_delay
EX-1143,I need to update my card on file,update_payment
EX-0753,Need help - I need urgent access to my locked account,account_locked
EX-1053,I want to opt out of my current plan,cancel_subscription
EX-0503,"Hi there, My package was marked delivered but I never received it",shipping_delay
EX-0996,I want to cancel my monthly plan ASAP please,cancel_subscription
EX-0803,My account was locked due to suspicious activity,account_locked
EX-0940,I want to downgrade and eventually cancel my plan Thanks in advance,cancel_subscription
EX-0231,The wrong amount was billed to my card,billing_refund
EX-0188,Urgent - Can someone help me recover my account password,password_reset
EX-1528,There is a display glitch on the dashboard,technical_bug
EX-1144,My payment keeps failing because the card is old,update_payment
EX-0816,My account was locked due to suspicious activity,account_locked
EX-0359,Quick question: I was chaged twice this month,billing_refund
EX-1344,Images are not displaying on the product page,technical_bug
EX-0650,Urgent - Shipping is delayed and tracking has not updated,shipping_delay
EX-1408,The dark mode toggle breaks the layout,technical_bug
EX-0836,The lock on my account has not been removed yet,account_locked
EX-1301,"Good morning, The saved payment method needs to be updated urgently",update_payment
EX-1181,Where can I change my stored payment information,update_payment
EX-0565,I paid for fast shipping and it is still not here,shipping_delay
EX-0791,Need help - The account lockout is preventing me from working,account_locked
EX-1112,I want to switch from credit card to debit card,update_payment
EX-0160,My temporary passwrod is not being accepted,password_reset
EX-0047,Password reset keeps timing out,password_reset
EX-0187,My password expired and I need a new one,password_reset
EX-0259,"Hi there, I was overcharged for my last order",billing_refund
EX-1429,Hey I get an erorr message when I try to save my profile,technical_bug
EX-0781,Urgent - I need urgent access to my locked account,account_locked
EX-0283,Sorry to bother you but I cancelled within the refund window but was still charged,billing_refund
EX-0205,I locked myself out after too many wrong passwords,password_reset
EX-0484,I paid for fast shipping and it is still not here,shipping_delay
EX-0719,I verified my identity but my account is still locked,account_locked
EX-0295,"Hello, I received a charge but never placed an order",billing_refund
EX-0074,Hey I forgot my password and cannot log in!!,password_reset
EX-1163,I want to change the billing address for my card,update_payment
EX-0643,My order still has not arrived,shipping_delay
EX-0961,Please stop renewing my subscription?,cancel_subscription
EX-0582,Shipping is delayed and tracking has not updated Thanks,shipping_delay
EX-0684,"Hello, I cannot access my account it says temporarily locked",account_locked
EX-1030,Need help - I want to stop my recurring payments,cancel_subscription
EX-1317,Please help me add a backup payment method,update_payment
EX-0021,I locked myself out after too many worng passwords,password_reset
EX-1363,"Hello, Auto save is not working and I lost my changes",technical_bug
EX-1167,How do I update the expiratino date on my card,update_payment
EX-0028,Urgent - How long does the password reset link last,password_reset
EX-0247,I see an unknown charge on my statement,billing_refund
EX-1223,Where can I change my stored payment information,update_payment
EX-1510,The dropdown menu is not showing any options,technical_bug
EX-0204,"Hi there, Can someone help me recover my account password",password_reset
EX-0248,I need a receipt and refund for my last transaction,billing_refund
EX-0007,Password reset link is not working Thanks in advance,password_reset
EX-1059,"Hi there, I want to stop my recurring payments",cancel_subscription
EX-1114,My card was compromised and I need to replace it,update_payment
EX-1326,Videos do not play they just show a black screen,technical_bug
EX-0133,I keep getting invalid password error,password_reset
EX-1097,"Hi there, Please process my cancellation request right away",cancel_subscription
EX-1461,Videos do not play they just show a black screen.,technical_bug
EX-1078,Can you confirm my subscription has been cancelled,cancel_subscription
EX-1404,The notification system is sending duplicate alerts,technical_bug
EX-0631,Where is my package,shipping_delay
EX-1270,My payment keeps failing because the card is old,update_payment
EX-0851,I am seeing an account locked message,account_locked
EX-1382,The export function generates a corrupted file ASAP please,technical_bug
EX-0829,My accoutn has been locked for hours now,account_locked
EX-0945,I need to cancel befor the next billing cycle,cancel_subscription
EX-0358,"Hi there, I was overcharged for my last order",billing_refund
EX-0202,"Hi there, How long does the passwrod reset link last ASAP please",password_reset
EX-0879,I am seeing an account locked message,account_locked
EX-0826,Please remove the lock from my profile,account_locked
EX-1457,I cannot upload files the upload button does nothing,technical_bug
EX-1361,Urgent - The dropdown menu is not showing any options,technical_bug
EX-0051,"Hi there, I forgot my passwrod and cannot log in",password_reset
EX-0505,Can you resend my order since shipping is taking so long,shipping_delay
EX-0866,My account was locked after failed attempts,account_locked
EX-0544,My order still has not arrived,shipping_delay
EX-1187,Please help me add a backup payement method,update_payment
EX-0146,Password reset keeps timing out,password_reset
EX-0835,Can an admin pls unlock my accoutn,account_locked
EX-1522,I cannot upload files the upload button does nothing,technical_bug
EX-0137,Hey I locked myself out after too many wrong passwords!!,password_reset
EX-1409,Hey The dark mode toggle breaks the layout,technical_bug
EX-0161,Sorry to bother you but I keep getting invalid password error,password_reset
EX-0206,My password expired and I need a new one,password_reset
EX-0523,The estimated delivery date has passed Any help appreciated,shipping_delay
EX-1041,"Hello, I do not want to be auto renewed next month",cancel_subscription
EX-0865,How do I unlock my account after too many tries,account_locked
EX-0533,Can you resend my order since shipping is taking so long.,shipping_delay
EX-0964,Please cancel my account and stop all charges!!,cancel_subscription
EX-0855,Quick question: My account was locked after failed attempts,account_locked
EX-1141,"Hi there, How do I update the expiration date on my card Please advise",update_payment
EX-0263,I need a receipt and refund for my last transaction,billing_refund
EX-0363,Can I get a refund for a duplicate payment,billing_refund
EX-0802,I cannot log in because of an account security hold,account_locked
EX-0841,Quick quesiton: Please unlock my account,account_locked
EX-1515,Auto save is not working and I lost my changes,technical_bug
EX-0658,I need an update on my order delivery,shipping_delay
EX-0661,How long will my account stay locked thanks,account_locked
EX-0795,"Hello, I got locked out after entering the worng password",account_locked
EX-0504,Is there a way to expedite my delayed order,shipping_delay
EX-0140,The system says my password does not meet requirements ASAP please,password_reset
EX-1294,Can I set a different default payment method,update_payment
EX-1130,"Hi, I need to remvoe my old card and add a new one",update_payment
EX-0574,shiping is delayed and tracking has not updated,shipping_delay
EX-0136,My password expired and I need a new one,password_reset
EX-1465,Images are not displaying on the product page,technical_bug
EX-1345,The app crashes when I open settings,technical_bug
EX-0147,Please send me a password recovery link,password_reset
EX-1432,Auto save is not working and I lost my changes,technical_bug
EX-1318,I got a new credit card and need to update my account,update_payment
EX-0733,Urgent - My accoutn has been locked for hours now,account_locked
EX-0480,My delievery was supposed to arrive yesterday,shipping_delay
EX-1319,Need help - Can I update my payment to use PayPal instead,update_payment
EX-1506,Need help - The dropdown menu is not showing any options,technical_bug
EX-0180,I locked myself out after too many worng passwords,password_reset
EX-0930,I submitted a cancellation but I was still chaged,cancel_subscription
EX-0083,"Hi there, I forgot my password and cant log in",password_reset
EX-0630,My package seems to be stuck in transit,shipping_delay
EX-0443,"Hi there, My order still has not arrived",shipping_delay
EX-1534,The notification system is sending duplicate alerts Please advise,technical_bug
EX-1480,The mobile app freezes when I scroll throught my feed,technical_bug
EX-0839,My account was locked after failed attempts Any help appreciated,account_locked
EX-0831,"Hi, How do I unlock my account after too many tries",account_locked
EX-0513,My order still has not arrived,shipping_delay
EX-0943,Please process my cancellation request right away thanks,cancel_subscription
EX-0942,Quick question: Can I cancel and get a prorated refund thanks,cancel_subscription
EX-0330,I need a recepit and refund for my last transaction,billing_refund
EX-0537,I paid for fast shipping and it is still not here,shipping_delay
EX-0427,"Hi, I need a receipt and refund for my last transaction",billing_refund
EX-0286,"Hi there, Please help me request a refund for an accidental charge",billing_refund
EX-1475,Urgent - The form resets when I click submit,technical_bug
EX-0341,Your system double billed me again,billing_refund
EX-0179,I forgot my password and cannot log in,password_reset
EX-1011,Please stop renewing my subscription,cancel_subscription
EX-1031,"Hello, Please process my cancellation request irght away",cancel_subscription
EX-1381,The mobile app freezes when I scroll through my feed,technical_bug
EX-0069,The reset email never arrived in my inbox Thanks in advance,password_reset
EX-1278,Hey I want to change the billing address for my card,update_payment
EX-1358,The dark mode toggle breaks the layout,technical_bug
EX-1514,Urgent - The mobile app freezes when I scroll throught my feed,technical_bug
EX-0747,My accoutn was locked due to suspicious activity,account_locked
EX-1146,I want to change the billing address for my card Please advise,update_payment
EX-0556,"Hi there, The estimated delivery date has passed",shipping_delay
EX-0232,"Good morning, How do I dispute a charge on my accoutn",billing_refund
EX-0568,Sorry to bother you but The estimated delivery date has passed,shipping_delay
EX-1532,I get a 500 error when I try to access my orders,technical_bug
EX-0340,The promotional rpice was not applied to my bill?,billing_refund
EX-1415,The page keeps loading and never finishes,technical_bug
EX-0445,Quick question: Is there a way to expedite my delayed order,shipping_delay
EX-1231,Can I update my payment to use PayPal instead,update_payment
EX-1410,I get an error message when I try to save my profile,technical_bug
EX-0228,I was overcharged for my last order,billing_refund
EX-0962,I want to stop my recurring payments,cancel_subscription
EX-0395,"Good morning, I want to know why I was charged this amount Let me know",billing_refund
EX-0465,It has been two weeks and my order is not here yet,shipping_delay
EX-1426,"Hi there, The app crashes when I open settings",technical_bug
EX-1107,Please change my billing method!!,update_payment
EX-1268,Please help me add a backup payment method Thanks in advance,update_payment
EX-1252,Need help - Where can I change my stored payment information,update_payment
EX-0570,The delievery status says exception what does that mean,shipping_delay
EX-0667,Urgent - I need help getting back into my locked accoutn,account_locked
EX-0929,I submitted a cancellation but I was still charged,cancel_subscription
EX-0380,You charged me after I cancelled my subscription Please advise,billing_refund
EX-1412,I found a bug on the checkout page,technical_bug
EX-0971,Urgent - I do not want to be auto renewed next month,cancel_subscription
EX-0909,I want to cancel my monthly plan,cancel_subscription
